src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.389668583869934,-0.9634217619895935,0.0,-1.0719329118728638,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.6977009177207947,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007709262426942587,-0.003701610956341028,-0.34968301653862,0.7712830901145935,-0.40336111187934875,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6471814513206482,0.33276858925819397,1.0,-1.291748285293579,-0.41547107696533203,0.0,0.3182023763656616,0
-0.0077307261526584625,-0.004813453182578087,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.08728167414665222,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4579092264175415,-0.9995546936988831,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.4836711883544922,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007703640963882208,-0.0041753435507416725,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,1
-0.0077578118070960045,-0.004895517136901617,-0.34968301653862,0.7712830901145935,-0.15043051540851593,1.0,0.7545609474182129,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.6869450211524963,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007744354195892811,-0.0048820883966982365,-0.34968301653862,0.7712830901145935,0.03926743194460869,1.0,1.0441269874572754,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.6163846254348755,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007726126816123724,-0.004471519961953163,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.48998743295669556,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.04879489541053772,0
0.0016144395340234041,-0.004918395541608334,-0.34968301653862,0.7712830901145935,1.2406878471374512,0.0,1.0441269874572754,-0.38614600896835327,1.2356940507888794,-0.5700130462646484,-0.03587128594517708,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.184946894645691,-0.8640561699867249,0.0,-0.9828356504440308,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.4706428647041321,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007717950269579887,-0.002538540633395314,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.15509088337421417,1.0,-1.7856708765029907,0.16706092655658722,0.0,0.8955041170120239,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4351623058319092,-0.9814882278442383,0.0,-1.0942072868347168,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3876081705093384,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007715224288403988,-0.0027640920598059893,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.06625202298164368,1.0,-1.573989748954773,-0.350745290517807,0.0,-0.3745597004890442,0
-0.007648617960512638,-0.004835834261029959,-0.34968301653862,0.7712830901145935,0.15669949352741241,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-1.7957509756088257,0.3288753628730774,0.0,3.47411847114563,0
-0.007719142362475395,-0.00443247752264142,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,1.0,0.6738622188568115,-0.48019683361053467,0.0,3.47411847114563,0
-0.007715735584497452,-0.004844289273023605,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.220612570643425,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.5028168559074402,2.8809516429901123,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007723912131041288,-0.004702542442828417,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5161864161491394,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.12576845288276672,0
-0.007725956384092569,-0.003921939991414547,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.11142569035291672,1.0,-1.7957509756088257,0.3288753628730774,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.42697784304618835,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007711476646363735,-0.004827379249036312,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.7800437211990356,0
-0.007736177183687687,-0.004827876575291157,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.20026454329490662,1.0,-1.4328689575195312,-0.3831081688404083,0.0,2.204054594039917,0
-0.007744354195892811,-0.004892533179372549,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.389668583869934,-0.9092223644256592,0.0,-1.0273842811584473,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.684530258178711,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007696656510233879,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,1.2045549154281616,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,0.06625202298164368,1.0,-1.5135093927383423,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007736518047749996,-0.004811961203813553,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.510446310043335,1.0,-1.664710283279419,-0.286019504070282,0.0,0.4336627125740051,0
-0.007753212470561266,-0.00490496726706624,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.6931207180023193,-0.2891033887863159,0.0,0.7343425750732422,2.205922842025757,1.0,-0.3745597004890442,0
0.004677311051636934,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,0.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.27882957458496094,-0.4637884199619293,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-1.0085879564285278,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.5535352230072021,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007657476235181093,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9814882278442383,1.0,-0.7823668122291565,0.19610780477523804,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,-1.4127088785171509,0.06997225433588028,0.0,-0.3745597004890442,0
-0.007707047741860151,-0.004613515455275774,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077215274795889854,-0.004566515330225229,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007741458248347044,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,0.5722283720970154,1.0,0.39817187190055847,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.0780895948410034,1.0,0.8882068395614624,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.344174861907959,-0.8730893731117249,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.754394292831421,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007725275121629238,-0.004615753889083862,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.542385458946228,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007710624951869249,-0.004687870386987925,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.11142569035291672,1.0,-1.3421485424041748,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,0.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,1.6026638746261597,-0.3851913809776306,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007714713457971811,-0.00306524196639657,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.06625202298164368,1.0,-1.7957509756088257,0.3288753628730774,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4124155044555664,-1.0085879564285278,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.2435847967863083,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007725445553660393,-0.00481270719319582,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,0.06625202298164368,1.0,-1.6042299270629883,-0.350745290517807,0.0,0.8955041170120239,0
-0.007762240711599588,-0.004918644204735756,0.20490603148937225,-1.344174861907959,-0.9453552961349487,0.0,-1.0719329118728638,0.037311308085918427,-0.8092617988586426,1.6026638746261597,0.7064339518547058,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007539254147559404,-0.004836331587284803,-0.34968301653862,0.7712830901145935,0.7257933616638184,1.0,0.5986407399177551,-0.17441734671592712,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-0.9591065049171448,-0.44783395528793335,0.0,3.47411847114563,0
-0.007702448405325413,-0.004804252181202173,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077561079524457455,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.1025000810623169,1.0,-0.047314420342445374,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,1.1379475593566895,0.0,-0.3745597004890442,0
-0.007711987942457199,-0.004417556803673506,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4026573896408081,-0.11142569035291672,1.0,-1.4530291557312012,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.195521593093872,1.0,0.9995784163475037,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4804181456565857,3.1778736114501953,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0073903691954910755,-0.004837574902921915,-0.34968301653862,0.7712830901145935,-0.45756053924560547,1.0,-0.6041722893714905,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.5930590629577637,0.0,-0.8046411275863647,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,0.0,-0.8079056739807129,-0.44783395528793335,0.0,3.47411847114563,1
-0.007754574995487928,-0.004891289863735437,-0.34968301653862,0.7712830901145935,1.186488389968872,1.0,0.9995784163475037,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,3.47411847114563,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.36605989933013916,-1.0356876850128174,0.0,-1.1610301733016968,4.748273849487305,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,2.659003257751465,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4356206953525543,3.4311306476593018,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.2921980321407318,1.0,0.8213838934898376,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-0.1627822369337082,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.0077251046895980835,-0.004736362956464291,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.010308113880455494,0
-0.007754404563456774,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.41547107696533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.4186633229255676,1.0,0.26452597975730896,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724934257566929,-0.004648081958293915,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.11142569035291672,1.0,-0.9490264058113098,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007724252995103598,-0.0048726387321949005,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9182555675506592,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3701421022415161,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
